baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
0.274039221928305,-0.3048812642002237,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4078173013661887,-0.943095013858353,-0.10040261636445143,0.23323061305298937,-0.5506500252396885,0.8263219868150126,0.16580860736334613,-1.0405302789151998,-0.45844381526053474,0.8272343269592403,0.9229974171928222,0.892589600988062,-0.4075856413694234,0,0,1,1.0
-0.33580800677327294,-0.8223883042718209,7.2129511550211465,-0.4639189423144111,0.37524298080128804,-0.05747560370484534,4.817640191665357,-1.0466207022312706,0.9820865727481762,-0.5353612763559414,-0.06888833669652261,1.6831818379086043,-1.3392597924137304,1.447862573658872,3.0290708977956036,-0.45844381526053474,-0.5160772704624721,-1.83519354400401,-1.112501095627764,3.8035481609437563,0,1,0,3.0
1.6970160888986534,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.8040777848197498,-1.2828329409065642,2.183130348590871,-0.602039424489779,-1.5006704727855142,1.7737640152275878,-0.33586468379577267,-1.3796637103077667,-0.45844381526053474,1.01041318115311,1.2437172964017562,1.1691538350040378,-0.6492080726496877,0,0,1,2.0
1.0871688601970755,-0.5636347842360223,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.6975555813678804,-0.49011111112740496,-0.426621611358069,0.46426275109673387,-0.88444099329633,1.0631824939181564,-0.16864025340939975,-1.3796637103077667,-0.45844381526053474,0.766174708894617,0.8588534413510355,0.823448542484068,-0.5801730922838979,0,0,1,1.0
-0.03088439242248399,-0.8223883042718209,-0.13890758276568455,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.49011111112740496,-0.5353612763559414,1.7260536588741069,-0.8330885366722313,0.9278336327163599,-0.280123207000315,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,0.02498175540780714,-0.1445262765718479,-0.4766206217352132,0,1,0,1.0
0.3756804267119013,0.7301328159429707,-0.16034157325485898,0.2151114682607612,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,0.0761187672862799,-0.5353612763559414,-0.2466053659609414,0.989923673483272,-0.8317015629069938,0.7789648521133802,-0.3622634161300658,0.9582008813148968,0.6440554727653705,0.5381335621421015,0.754307483980074,0.8350440052147936,0,0,1,1.0
2.6117869319510203,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,-0.943095013858353,-0.20914228136232393,0.8907836213313387,0.5277515638663839,-0.42565497930160445,0.44451599134063435,-1.3796637103077667,-0.45844381526053474,1.5599497437347198,1.8210130789778374,1.7914233615399837,-0.5801730922838979,0,0,1,2.0
0.4773216314954976,0.7301328159429707,-0.20320955423320786,-0.4639189423144111,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.11692970064669685,0.3026107186517541,-0.5353612763559414,-0.442094098151802,0.5534277921784332,-0.4594921946020536,0.44451599134063435,0.31600344665506813,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.408602191460104,0.11017671137400036,0,0,1,1.0
0.4773216314954976,0.9888863359787694,-0.20320955423320786,0.8941418788359334,1.7268170209258769,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,0.0761187672862799,0.3345560436270386,-1.170733918135919,0.5020753355543346,-0.29030611809980805,0.6117404217270073,1.333403740832769,-0.45844381526053474,0.33875738244225395,0.08912573124959393,0.20117901594812204,0.4553516132029495,0,1,0,1.0
1.5953748841150572,-0.8223883042718209,-0.20320955423320786,1.5731722894111055,2.402604040988171,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,1.321824499796387,0.8238845361174649,-0.459865801078244,1.7088580662206536,-1.4407714383150778,1.3363796200679567,-0.023129984737498825,0.9582008813148968,1.0714727992177335,0.2815576587749543,1.0308717179960498,2.6989884750911193,0,0,1,1.0
-2.165349692878007,3.8351750563725533,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.279330782806864,0.0761187672862799,-0.5353612763559414,-1.3484509474003379,-0.9101172216083794,0.5217870491109706,-1.1162453589321797,-1.3796637103077667,-0.45844381526053474,-1.309852305302575,-0.9371778822189948,-1.3199242711397459,-0.4421031315523183,1,0,0,1.0
-0.03088439242248399,-0.3048812642002237,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.49011111112740496,-0.4809914438570052,0.46426275109673387,-0.6276787101758365,0.7248103409136653,-0.16864025340939975,-0.7013968475226328,0.9582008813148968,-0.1497195620747324,0.08912573124959393,-0.07538521806785393,-0.5456556021010031,0,1,0,1.0
-0.33580800677327294,-0.046127744164425076,9.463520156384464,0.5546266735483474,0.7131364908324352,-0.05747560370484534,1.4267105285365544,-1.395685823094661,0.642348645699965,-0.5353612763559414,0.10882869256789633,0.7331613903627786,-1.170073715911485,-0.33586468379577267,0.6551368780476351,-0.45844381526053474,-0.27183879820397894,-0.6806019788518476,-0.6285136860998058,0.5934215739345291,0,0,1,1.0
-0.33580800677327294,1.2476398560145678,-0.18177556374403345,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.3386576236685628,-0.7166030624928791,-0.20914228136232393,-0.6908979391219884,-1.0128221348565767,1.1308569245190545,-0.33586468379577267,-1.0405302789151998,-0.45844381526053474,0.09451891018376078,0.3457016346167411,0.20117901594812204,-0.5456556021010031,0,1,0,1.0
1.2904512697642683,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,-0.603357086810142,1.2044733636100187,0.07328528671501239,0.03990322593744637,-0.019608395696215156,0.054325653772430836,-0.3622634161300658,-0.45844381526053474,0.8882939450238636,0.7947094655092486,0.892589600988062,-0.3385506610036335,0,0,1,1.0
-1.1489376450420437,0.7301328159429707,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.41585669433449096,-0.5353612763559414,0.9440987301106645,-0.653354938487886,0.31876375730827594,-0.8932794517503491,-1.0405302789151998,-0.45844381526053474,-0.39395803433322557,-0.3598820996429136,-0.49023156909181786,-0.5111381119181081,0,1,0,1.0
0.3756804267119013,-0.3048812642002237,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9314149826612741,-0.943095013858353,-0.046032783865515174,-0.06888833669652261,0.1169319108735944,1.0631824939181564,2.005277341613448,-0.023129984737498825,-0.45844381526053474,0.5219362366361239,0.6022775379838883,0.546884308468092,-0.5801730922838979,1,0,0,2.0
0.7822452458462866,0.21262577587137352,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.2636191597619309,-0.5353612763559414,1.4061630061981536,0.758837618674828,-0.7978643476065447,0.33303303774971904,-1.0405302789151998,-0.45844381526053474,0.9493535630884868,1.051285368876396,0.9617306594920559,-0.4075856413694234,0,0,1,1.0
-0.03088439242248399,2.8001609762293596,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.9302656619434739,0.0761187672862799,-0.5353612763559414,-1.2240490269152446,0.32234173736998917,0.08190325020513217,0.8347063289088379,0.994270309440202,0.9582008813148968,1.5599497437347198,1.051285368876396,1.1000127765000438,0.4208341230200546,0,0,1,1.0
1.2904512697642683,-0.046127744164425076,-0.20320955423320786,-0.8034341476019973,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.279330782806864,1.321824499796387,-0.5353612763559414,0.5353495628025011,0.5534277921784332,-0.4594921946020536,0.44451599134063435,1.333403740832769,0.9582008813148968,1.0714727992177335,0.666421513825675,0.9617306594920559,0.4553516132029495,0,0,1,1.0
0.07075681236111234,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.15037318407919406,0.5520353736227837,-0.3176921776667088,0.8101900752989267,-1.3730970077141795,-0.5030891141821456,0.31600344665506813,0.9582008813148968,-0.08865994401010908,-0.4240260754847004,-0.2136673350758419,0.38631663283715967,0,0,1,1.0
1.4937336793314608,0.7301328159429707,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.5291026700172281,-0.5353612763559414,1.299532788639502,-0.3709164270553431,1.1985313551199528,1.1691551896815837,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.307861272243543,1.2382948935080318,-0.4075856413694234,0,1,0,1.0
0.6806040410626902,-0.5636347842360223,-0.16034157325485898,0.5546266735483474,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,0.9314149826612741,0.189364742969017,-0.4809914438570052,0.23323061305298937,2.3764400023339367,-0.9670504241087903,3.5660386918862623,0.31600344665506813,0.9582008813148968,0.27769776437763066,-1.0654658339025682,0.20117901594812204,0.28276416228847495,0,1,0,1.0
0.17239801714470865,0.7301328159429707,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,-0.15037318407919406,-0.5353612763559414,-0.5309526127840114,-0.4992975686155898,0.5894614797118688,-0.1128987766139421,-0.7013968475226328,-0.45844381526053474,0.21663814631300737,0.4098456104585279,0.33946113295611,-0.4421031315523183,0,1,0,1.0
-0.33580800677327294,-0.8223883042718209,7.2129511550211465,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,4.817640191665357,1.9204328251075464,-1.1695869652238269,-0.5353612763559414,-0.13997514840229003,-0.5506500252396885,0.08190325020513217,-1.060503882136722,-0.3622634161300658,-0.45844381526053474,-1.7983292498195613,-0.7447459546936344,-1.112501095627764,0.6969740444832139,0,0,1,3.0
0.274039221928305,-0.8223883042718209,-0.11747359227651012,1.5731722894111055,2.402604040988171,-0.05747560370484534,3.122175360100956,0.9314149826612741,0.9820865727481762,-0.5353612763559414,-1.1174188093565933,0.3993704223061372,-0.899375993507892,-0.614572067773061,0.6551368780476351,-0.45844381526053474,-0.21077918013935568,-1.450329688953289,-1.04336003712377,1.8015337303358512,0,0,1,1.0
1.0871688601970755,-0.8223883042718209,-0.16034157325485898,-1.1429493528895833,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,1.8040777848197498,-0.8298490381756161,0.7151448711195924,0.49980615694961755,1.4264195547881109,-0.6625154864047482,2.005277341613448,0.31600344665506813,-0.45844381526053474,0.5219362366361239,0.666421513825675,0.616025366972086,-0.5456556021010031,0,1,0,2.0
1.1888100649806719,-0.3048812642002237,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.7166030624928791,0.1170767136312936,-0.299920474740267,-0.13983037224689904,0.31876375730827594,0.22155008415880376,1.333403740832769,-0.45844381526053474,0.9493535630884868,1.307861272243543,1.2382948935080318,-0.5456556021010031,0,0,1,2.0
-1.3522200546092362,-0.8223883042718209,-0.20320955423320786,2.5917179052738644,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.34963978122229034,-0.7166030624928791,-0.426621611358069,0.39317593939096634,-1.2952606462891194,0.4541126185100724,-2.06385046445496,-0.7013968475226328,-0.45844381526053474,-0.9434945969148352,-1.0013218580607814,-1.1816421541317579,-0.5801730922838979,0,0,1,1.0
-1.2505788498256398,1.2476398560145678,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.376865135444668,-0.5353612763559414,-0.9930168888715003,-0.6020024818637872,0.5556242644114198,-0.3916061605912303,-1.0405302789151998,-0.45844381526053474,-0.39395803433322557,-0.23159414795934002,-0.49023156909181786,-0.3730681511865284,0,1,0,1.0
0.4773216314954976,0.21262577587137352,-0.20320955423320786,-1.4824645581771696,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.05760285978499829,-0.376865135444668,0.3345560436270386,-0.7619847508277557,1.1696572716676175,-1.4407714383150778,0.16580860736334613,0.6551368780476351,3.7914902744657595,0.8272343269592403,0.6022775379838883,0.892589600988062,0.38631663283715967,0,0,1,1.0
-0.6407316211240619,0.7301328159429707,-0.20320955423320786,1.2336570841235197,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-2.035638544677543,2.3410382809410195,-0.5353612763559414,-0.442094098151802,1.5291244680363083,-1.203910931211934,1.3363796200679567,1.333403740832769,-0.45844381526053474,-0.5160772704624721,-0.8088899305354211,-0.6285136860998058,0.7660090248490037,0,1,0,1.0
1.2904512697642683,-0.046127744164425076,-0.20320955423320786,-0.4639189423144111,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.037127208396456945,1.1501035311110825,-0.17551855425517382,0.21963682412179178,-0.019608395696215156,0.44451599134063435,-0.7013968475226328,2.374845577890328,1.4988901256700964,1.1154293447181827,1.2382948935080318,0.14469420155689527,0,0,1,1.0
-1.3522200546092362,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,1.3889235108947295,-0.05747560370484534,1.4267105285365544,0.8732374625173758,0.189364742969017,-0.5353612763559414,0.1976872072001057,0.3736941939940878,-0.8317015629069938,-0.5588305909776032,-0.023129984737498825,0.9582008813148968,-3.141640847241274,-2.1559134232129438,-2.7718864997236197,1.5599112990555868,1,0,0,3.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,4.092071591143907,-0.05747560370484534,-0.2687543030278473,-1.9774610245336446,1.888054378210072,-0.5353612763559414,-1.3839943532532215,0.6561327054266306,-1.2715853618128323,-0.6703135445685185,-0.3622634161300658,2.374845577890328,-1.7372696317549379,-1.5786176406368626,-1.8039116806677038,0.04114173100821053,0,1,0,1.0
-1.9620672833108141,-0.8223883042718209,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.047770022949071,-0.943095013858353,-0.5353612763559414,0.6775231862140363,-1.1925557330409222,0.28492654200782686,-2.1195919412504174,-1.0405302789151998,-0.45844381526053474,-1.3709119233671982,-1.2578977614279288,-1.5273474466517278,-0.6146905824667929,0,1,0,1.0
0.274039221928305,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-0.8139106216556772,-0.037127208396456945,-0.5353612763559414,-0.03334493084363882,0.27098928074589046,-0.6963527017051974,-0.5588305909776032,-0.023129984737498825,0.9582008813148968,-0.27183879820397894,-0.16745017211755323,-0.2136673350758419,-0.062410739540474214,0,0,1,1.0
-0.23416680198967663,1.2476398560145678,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.3375083029507626,-0.037127208396456945,-0.5353612763559414,-0.157746851328732,-0.730383623424034,0.7924847715145635,-0.280123207000315,-0.7013968475226328,-0.45844381526053474,-0.08865994401010908,0.2174136829331675,0.06289689894013405,-0.4766206217352132,0,1,0,1.0
0.578962836279094,1.5063933760503663,-0.18177556374403345,1.5731722894111055,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,0.189364742969017,-0.31788194636019645,0.3576325335380824,0.6561327054266306,-0.59484105580385,0.44451599134063435,0.31600344665506813,-0.45844381526053474,1.2546516534116032,0.3457016346167411,0.477743249964098,1.3182888677753224,0,0,1,1.0
0.274039221928305,-0.8223883042718209,-0.11747359227651012,1.2336570841235197,1.7268170209258769,-0.05747560370484534,1.4267105285365544,0.9895925028051725,0.9820865727481762,-0.5353612763559414,-0.9219300771657327,0.3736941939940878,-0.899375993507892,-0.6703135445685185,0.31600344665506813,-0.45844381526053474,-0.21077918013935568,-1.0013218580607814,-0.49023156909181786,0.9040789855805834,0,0,1,1.0
-2.3686321024451993,-0.046127744164425076,-0.20320955423320786,1.2336570841235197,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.8688405970654391,-0.5353612763559414,-0.459865801078244,2.7102309703905783,-1.0685620700101375,4.123453459840839,2.011670603617903,-0.45844381526053474,-1.8593888678841846,-2.1559134232129438,-2.0804759146836798,0.48986910338584444,1,0,0,1.0
-0.4374492115568693,1.2476398560145678,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.189364742969017,-0.5353612763559414,0.42871934524384997,-0.4479451119914912,0.5217870491109706,-0.1128987766139421,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.5381335621421015,0.546884308468092,-0.4075856413694234,0,0,1,1.0
-0.03088439242248399,-0.5636347842360223,-0.20320955423320786,1.5731722894111055,0.7131364908324352,-0.05747560370484534,3.122175360100956,0.756882422229579,1.6615624268445979,-0.5353612763559414,-1.455081164958989,1.4520957831001602,-1.2377481465123832,1.1134137128861261,1.333403740832769,-0.45844381526053474,-0.7603157427209652,-2.3483453507383043,-2.3570401486996557,2.629953494725329,0,1,0,3.0
1.2904512697642683,1.5063933760503663,-0.07460561129816125,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,0.7555946213827021,-0.5353612763559414,3.1833332988423417,1.6061531529724564,-1.474608653615527,1.0576722360906685,1.333403740832769,-0.45844381526053474,1.1325324172823568,1.2437172964017562,1.3074359520120258,0.04114173100821053,0,0,1,1.0
0.274039221928305,-0.8223883042718209,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.862255304963648,-1.2828329409065642,1.6394320236015087,-0.5487243157104533,-1.2952606462891194,1.1985313551199528,-0.8375379749548915,-0.7013968475226328,-0.45844381526053474,0.03345929211913749,0.2174136829331675,0.06289689894013405,-0.6492080726496877,0,1,0,1.0
-0.33580800677327294,-0.3048812642002237,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,1.5306923586036363,-0.602039424489779,-1.2182319613529715,1.0631824939181564,-0.8932794517503491,-1.0405302789151998,-0.45844381526053474,-0.21077918013935568,0.02498175540780714,-0.1445262765718479,-0.6146905824667929,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,1.9126874946986918,0.37524298080128804,-0.05747560370484534,3.122175360100956,0.8150599423734773,1.6615624268445979,-0.5353612763559414,-1.455081164958989,0.8872187602350747,-1.2377481465123832,-0.1128987766139421,0.6551368780476351,-0.45844381526053474,-0.7603157427209652,-2.476633302421878,-2.4261812072036495,2.629953494725329,0,1,0,3.0
-1.1489376450420437,0.21262577587137352,-0.20320955423320786,0.2151114682607612,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.41585669433449096,-0.5353612763559414,-0.13997514840229003,-0.037125458998701656,-0.6625154864047482,-1.1719868357276373,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-0.8088899305354211,-0.7667958031077938,0.24824667210558002,0,0,1,1.0
-0.03088439242248399,-0.8223883042718209,-0.18177556374403345,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.8040777848197498,-0.603357086810142,1.8569113535972537,-0.8152998596070815,-1.4493180161614156,1.232368570420402,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,-0.03916222043397965,-0.07538521806785393,-0.6492080726496877,0,1,0,1.0
-1.3522200546092362,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,3.4162845710816128,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,0.3026107186517541,-0.5353612763559414,0.28654572183231514,0.3736941939940878,-0.8317015629069938,-0.5588305909776032,-0.023129984737498825,0.9582008813148968,-2.836342756918157,-1.771049568162223,-2.1496169731876735,1.4908763186897969,0,1,0,3.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,-0.15037318407919406,-0.5353612763559414,0.055513583788570575,-1.1412032764168234,0.4541126185100724,-1.7294016036822137,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.6806019788518476,-0.8359368616117878,-0.6146905824667929,0,0,1,1.0
0.07075681236111234,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,0.0761187672862799,0.44329570862491113,0.16214380134722178,0.47639910724228524,-0.9332132088083411,-0.5030891141821456,0.6551368780476351,0.9582008813148968,-0.08865994401010908,-0.4240260754847004,-0.2136673350758419,0.4208341230200546,0,0,1,1.0
-0.4374492115568693,0.47137929590717215,-0.13890758276568455,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,0.41585669433449096,-0.5353612763559414,0.8374685125520133,1.221009728291716,-0.5271666252029518,1.7823114344316178,2.011670603617903,-0.45844381526053474,-0.0276003259454858,0.08912573124959393,-0.07538521806785393,-0.4421031315523183,0,1,0,1.0
-0.5390904163404656,0.7301328159429707,0.13973429359358314,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,-0.8298490381756161,-0.5353612763559414,-0.2643770688873832,-0.88444099329633,0.9278336327163599,-0.3916061605912303,-0.023129984737498825,-0.45844381526053474,0.15557852824838408,0.2174136829331675,0.06289689894013405,-0.4766206217352132,0,1,0,1.0
-2.3686321024451993,0.21262577587137352,-0.18177556374403345,1.5731722894111055,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.5291026700172281,-0.5353612763559414,-0.2466053659609414,2.7102309703905783,-1.0685620700101375,4.123453459840839,0.994270309440202,-0.45844381526053474,-1.6762100136903146,-1.83519354400401,-1.9421937976756918,0.5934215739345291,1,0,0,1.0
1.4937336793314608,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.11692970064669685,-0.8298490381756161,-0.4809914438570052,0.2510023159794312,-1.2695844179770701,1.6722523693262403,-0.0014158230230268084,-1.3796637103077667,-0.45844381526053474,1.0714727992177335,1.2437172964017562,1.2382948935080318,-0.6492080726496877,0,1,0,1.0
-1.1489376450420437,0.21262577587137352,-0.20320955423320786,-1.1429493528895833,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,-1.9774610245336446,1.888054378210072,-0.5353612763559414,2.2947481525202473,1.503448239724259,-1.4407714383150778,0.8904478057042955,0.6551368780476351,0.9582008813148968,-0.9434945969148352,-0.8088899305354211,-1.04336003712377,1.2147363972266376,0,1,0,1.0
1.7986572936822498,0.7301328159429707,-0.05317162080898681,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,-0.943095013858353,0.7151448711195924,-0.7797564537541978,-0.8587647649842807,1.604577938725342,0.7789648521133802,-0.3622634161300658,-0.45844381526053474,1.19359203534698,1.6285811514524768,1.5148591275240078,-0.5111381119181081,0,1,0,1.0
0.3756804267119013,0.9888863359787694,-0.18177556374403345,-0.12440373702682495,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,0.0761187672862799,-0.5353612763559414,-0.3532355835195926,0.989923673483272,-0.8317015629069938,0.7789648521133802,-0.023129984737498825,-0.45844381526053474,0.5219362366361239,0.5381335621421015,0.754307483980074,0.8350440052147936,0,0,1,1.0
0.9855276554134792,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.222302583380766,-1.1695869652238269,-0.26351211386126017,0.37540423646452453,-1.115527048104774,1.3000430010213002,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.666421513825675,0.616025366972086,-0.6146905824667929,0,1,0,1.0
-1.0472964402584473,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.0005746603589000893,-0.2636191597619309,1.1501035311110825,-0.13997514840229003,1.5291244680363083,-1.170073715911485,1.3921210968634143,3.368204329188171,2.374845577890328,-0.5160772704624721,-0.8088899305354211,-0.7667958031077938,-0.13144571990626405,0,1,0,1.0
-0.5390904163404656,-0.8223883042718209,0.39694217946367644,-0.12440373702682495,0.7131364908324352,-0.05747560370484534,6.513105023229759,-0.639378061223982,1.4350704754791241,-0.5353612763559414,-1.455081164958989,1.2723621849158149,-1.3392597924137304,0.5559989449315497,1.333403740832769,2.374845577890328,-3.81329664595213,-2.7973531816308115,-4.085566611299505,3.078680867102963,1,0,0,3.0
0.274039221928305,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.0005746603589000893,-0.8298490381756161,1.5306923586036363,-0.5131809098575696,-1.3466131029132182,1.4353918622230966,-0.5588305909776032,-1.0405302789151998,-0.45844381526053474,0.21663814631300737,0.4098456104585279,0.27032007445211603,-0.6492080726496877,1,0,0,1.0
0.9855276554134792,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,-1.05634098954109,-0.31788194636019645,0.9085553242577808,-0.3709164270553431,0.42027540320962326,-0.1128987766139421,-0.3622634161300658,0.9582008813148968,0.5219362366361239,0.666421513825675,0.616025366972086,-0.5801730922838979,0,0,1,1.0
0.4773216314954976,-0.8223883042718209,-0.16034157325485898,1.5731722894111055,3.078391061050465,-0.05747560370484534,3.122175360100956,0.5823498617978838,1.4350704754791241,-0.5353612763559414,-1.330679244473896,0.912894988547124,-1.3054225771132812,-0.16864025340939975,0.6551368780476351,0.9582008813148968,-0.1497195620747324,-1.771049568162223,-1.112501095627764,3.527408239480597,0,0,1,3.0
0.9855276554134792,-0.8223883042718209,-0.20320955423320786,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.2804801035246645,-1.1695869652238269,-0.10040261636445143,0.30431742475875695,-1.115527048104774,1.3000430010213002,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.666421513825675,0.546884308468092,-0.6146905824667929,0,1,0,1.0
-0.03088439242248399,0.21262577587137352,8.541858565349962,-0.12440373702682495,0.37524298080128804,-0.05747560370484534,1.4267105285365544,-1.5120408633824576,1.0953325484309129,-0.5353612763559414,1.3350761944923857,0.9385712168591734,-0.899375993507892,0.5559989449315497,0.994270309440202,-0.45844381526053474,0.33875738244225395,-0.6164580030100608,-0.2136673350758419,1.9741211812503257,0,1,0,2.0
1.7986572936822498,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,1.4350704754791241,0.3345560436270386,3.5920824661505044,2.0169728059652456,-1.4407714383150778,2.005277341613448,2.6899374664030367,10.874713757342917,1.1325324172823568,0.987141393034609,1.3074359520120258,1.2837713775924275,0,0,1,2.0
0.3756804267119013,-0.3048812642002237,0.868489970225514,-1.1429493528895833,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.642348645699965,-0.5353612763559414,-0.22883366303449942,0.14260813918564375,0.08190325020513217,0.44451599134063435,-0.023129984737498825,-0.45844381526053474,0.27769776437763066,-0.2957381238011268,0.33946113295611,-0.4766206217352132,0,1,0,1.0
